day,month,Year,tasmax,tas,tasmin,Lat,Lon
25,11,2010,14.854452917694559,11.613904471568215,7.9178317049007125,39.0412,-9.1819
26,11,2010,12.019876465606579,9.776941886763481,6.972826959809217,39.0412,-9.1819
27,11,2010,12.896188270808702,9.81991896441101,6.6409250049227095,39.0412,-9.1819
28,11,2010,13.526948855169955,8.480514198599101,5.585420819994923,39.0412,-9.1819
29,11,2010,10.913470283030682,8.374386309947827,6.4299253521873005,39.0412,-9.1819
30,11,2010,12.490743411760139,8.561396785494987,6.614723549048248,39.0412,-9.1819
1,12,2010,13.845373687303319,10.257062678965156,6.662316235912733,39.0412,-9.1819
2,12,2010,12.876956486289686,9.21183322336286,5.882146061790113,39.0412,-9.1819
3,12,2010,10.972835130015246,8.595414356996047,3.6465690556184343,39.0412,-9.1819
4,12,2010,10.467737002825253,7.41751731605038,2.977771761444442,39.0412,-9.1819
5,12,2010,17.69876511726635,12.803303354906776,8.489728741044141,39.0412,-9.1819
6,12,2010,18.499964571892164,16.79279935218131,13.842331881837927,39.0412,-9.1819
7,12,2010,19.568509483841236,17.5092612927191,14.056071541232436,39.0412,-9.1819
8,12,2010,17.847620323307687,16.613982399532915,13.567624332121914,39.0412,-9.1819
9,12,2010,20.11737460333214,17.464725118914004,12.81548510493342,39.0412,-9.1819
10,12,2010,17.251886707753968,16.88643721610296,13.64449314191591,39.0412,-9.1819
11,12,2010,17.169155751098927,14.828307896620247,11.390177027329734,39.0412,-9.1819
12,12,2010,14.064831964325219,13.273995238232215,9.932281249944173,39.0412,-9.1819
13,12,2010,16.755455033933163,14.752630147380163,9.639577847615604,39.0412,-9.1819
14,12,2010,14.468045350507714,12.47344486622815,8.653067884074686,39.0412,-9.1819
15,12,2010,13.208831847235254,9.554025995447722,5.899220143660188,39.0412,-9.1819
16,12,2010,9.763559595457291,7.504845707899301,2.4741569220513213,39.0412,-9.1819
17,12,2010,9.186506664040444,6.158532161273578,1.3663766303698968,39.0412,-9.1819
18,12,2010,10.531746102740533,8.923318737232789,4.026857563694348,39.0412,-9.1819
19,12,2010,12.03521797084435,9.790559653586868,5.872215753042136,39.0412,-9.1819
20,12,2010,13.079750018685768,11.852362846394962,8.267014101290819,39.0412,-9.1819
21,12,2010,16.70874358087719,14.713356397061794,11.919126825355246,39.0412,-9.1819
22,12,2010,13.944822677422392,12.734911259394059,9.999234500597632,39.0412,-9.1819
23,12,2010,13.513466551978293,10.723413254530437,8.374468722952107,39.0412,-9.1819
24,12,2010,11.570802924361892,8.071358265173327,4.15451748895434,39.0412,-9.1819
25,12,2010,8.668363981944418,7.5995430155131345,6.53072204908185,39.0412,-9.1819
26,12,2010,10.387756304475241,7.71179071895769,3.161358586841128,39.0412,-9.1819
27,12,2010,10.134942311781566,6.8374226415217825,3.8562566177338526,39.0412,-9.1819
28,12,2010,14.928729116272065,11.614184576271319,8.60771343759846,39.0412,-9.1819
29,12,2010,16.561712918863368,12.50017550502693,10.690528354026508,39.0412,-9.1819
30,12,2010,15.701110221579503,13.878608449326626,11.34307399150478,39.0412,-9.1819
31,12,2010,16.989474891157386,14.232795154217674,11.154900368248025,39.0412,-9.1819
1,1,2011,16.2155604600909,13.77632514587127,11.775886700561871,39.0412,-9.1819
2,1,2011,13.121434187340876,12.541285064853978,9.858276506260653,39.0412,-9.1819
3,1,2011,13.507354161122272,10.861179330517237,8.691014981894995,39.0412,-9.1819
4,1,2011,14.31250346746076,11.420768753568357,10.025645560522475,39.0412,-9.1819
5,1,2011,15.769605777014966,13.302811938583506,12.559515902083016,39.0412,-9.1819
6,1,2011,17.42473413397889,16.434834958981757,15.305113894708938,39.0412,-9.1819
7,1,2011,17.949437605024038,15.834028649928898,13.821291628757999,39.0412,-9.1819
8,1,2011,16.06245235547287,14.615057471683823,13.228911729154193,39.0412,-9.1819
9,1,2011,15.332372635806278,12.421435322817919,10.60366980454501,39.0412,-9.1819
10,1,2011,15.20793089580786,11.359376709891553,8.664197100345964,39.0412,-9.1819
11,1,2011,16.122746989901742,13.54827683427555,11.306501550928862,39.0412,-9.1819
12,1,2011,15.834193573721404,12.260960828165361,11.981251927655185,39.0412,-9.1819
13,1,2011,12.00740566543225,10.97540674615361,9.94340782687497,39.0412,-9.1819
14,1,2011,11.829444535880356,11.398135994292034,8.4823936976649,39.0412,-9.1819
15,1,2011,11.864134421746673,10.944738992910109,8.915908808364815,39.0412,-9.1819
16,1,2011,13.926425443642797,11.106016495639485,8.994413911881063,39.0412,-9.1819
17,1,2011,15.056398697680649,10.931318820861783,10.711366120068718,39.0412,-9.1819
18,1,2011,14.223999828495351,11.550367204901224,10.271001455117789,39.0412,-9.1819
19,1,2011,14.773157987663213,12.232196460497336,9.667659343615062,39.0412,-9.1819
20,1,2011,15.022681656716568,11.755950125247118,8.817678183887438,39.0412,-9.1819
21,1,2011,14.117641744436119,10.668938319027374,7.722163122338218,39.0412,-9.1819
22,1,2011,9.941791337475392,7.414170295045499,4.134067309933931,39.0412,-9.1819
23,1,2011,8.594814587067312,7.122667783345904,3.7177320284007442,39.0412,-9.1819
24,1,2011,11.19598948734283,8.247854637373232,3.88841454850723,39.0412,-9.1819
25,1,2011,11.915092747651395,8.959949126473724,5.73671009470273,39.0412,-9.1819
26,1,2011,13.099144400970596,9.1165851856335,5.552041930264118,39.0412,-9.1819
27,1,2011,12.588986767900334,7.714474455987097,4.680500200860536,39.0412,-9.1819
28,1,2011,12.87113976386312,9.479940623021141,6.564644698282876,39.0412,-9.1819
29,1,2011,12.01174438390031,8.837240764485582,6.473013008906634,39.0412,-9.1819
30,1,2011,12.31160347174195,8.071427337202374,4.403025765456642,39.0412,-9.1819
31,1,2011,12.25250537364024,8.50022333162563,5.136547022385624,39.0412,-9.1819
1,2,2011,11.860081924248382,7.320281904962839,3.5557904601276333,39.0412,-9.1819
2,2,2011,13.466426610073686,7.773467163396497,3.6911954662482622,39.0412,-9.1819
3,2,2011,16.065116924599067,8.536249168779776,4.082459990141445,39.0412,-9.1819
4,2,2011,17.60069044363241,10.098927206941,5.586248152203251,39.0412,-9.1819
5,2,2011,17.74033584777539,10.362278228243532,5.559703325147105,39.0412,-9.1819
6,2,2011,18.38425204792461,10.499337703452781,5.901900426007448,39.0412,-9.1819
7,2,2011,16.901255743054467,11.090269906686254,5.881503099838461,39.0412,-9.1819
8,2,2011,15.528193858001499,10.99599555504226,6.80065025306045,39.0412,-9.1819
9,2,2011,16.831740685467935,11.71378173553398,9.275386684986756,39.0412,-9.1819
10,2,2011,16.86235667790108,11.975249267189415,8.347066824876675,39.0412,-9.1819
11,2,2011,17.28749713168158,11.75296849101781,7.591687496435213,39.0412,-9.1819
12,2,2011,17.37655297352103,11.8618270259017,7.684414508497127,39.0412,-9.1819
13,2,2011,14.851819850642269,10.744555733912794,8.453436707403373,39.0412,-9.1819
14,2,2011,11.481086806837231,9.105496505883302,6.66249309166399,39.0412,-9.1819
15,2,2011,14.42393402559665,10.883174349921365,9.451186835816808,39.0412,-9.1819
16,2,2011,13.54379083516339,10.058671287164927,7.565172198827758,39.0412,-9.1819
17,2,2011,14.344020668461575,11.284750436139188,8.146556415989272,39.0412,-9.1819
18,2,2011,15.135489126701893,11.196961311166108,8.390050477765946,39.0412,-9.1819
19,2,2011,15.598480338593872,13.707982553392048,11.95906413307822,39.0412,-9.1819
20,2,2011,16.74443434653354,13.151723537424457,9.991340184901812,39.0412,-9.1819
21,2,2011,18.247369189188866,13.932581233728866,10.487982398939577,39.0412,-9.1819
22,2,2011,16.72910702078121,15.00260339592667,12.153527712136727,39.0412,-9.1819
23,2,2011,18.77271514153885,14.00512870851032,9.340113563546248,39.0412,-9.1819
24,2,2011,20.30666487561027,14.412912314847512,8.50961548905494,39.0412,-9.1819
25,2,2011,21.39198505844765,15.864838945777189,9.631230472994469,39.0412,-9.1819
26,2,2011,19.00396588114486,15.566740581337328,10.231746630789857,39.0412,-9.1819
27,2,2011,18.190878005628807,14.778467665511133,10.7269730645061,39.0412,-9.1819
28,2,2011,15.541725774043789,12.28524327731659,7.909717633941762,39.0412,-9.1819
1,3,2011,14.26122988317316,10.292326968977953,7.086895294616143,39.0412,-9.1819
2,3,2011,14.128723276484052,9.872377268609656,6.00108082066731,39.0412,-9.1819
3,3,2011,14.449353094996951,10.40527483611537,6.640156070737219,39.0412,-9.1819
4,3,2011,12.621503794379231,9.671527355817854,6.073672244017155,39.0412,-9.1819
5,3,2011,14.19521324836032,10.18274218805813,6.154213936863863,39.0412,-9.1819
6,3,2011,16.367382196738696,13.143701700569963,8.824374703513334,39.0412,-9.1819
7,3,2011,17.235873414936414,13.877801506623094,8.731051423491143,39.0412,-9.1819
8,3,2011,13.526232280116895,12.760908043960447,10.433500651109266,39.0412,-9.1819
9,3,2011,16.04715135795183,13.27725801424778,9.718127630391233,39.0412,-9.1819
10,3,2011,17.48239852997027,14.180514278636238,10.479622367505252,39.0412,-9.1819
11,3,2011,14.607300215378094,13.791398094085459,11.534092575763486,39.0412,-9.1819
12,3,2011,15.312564531403739,12.739101232336667,10.431007946815132,39.0412,-9.1819
13,3,2011,14.78287958244731,11.670561157019264,9.739067135332359,39.0412,-9.1819
14,3,2011,11.648864554073947,11.025485231976758,9.86066757443705,39.0412,-9.1819
15,3,2011,14.343836228096976,10.699621130251886,7.7452813001710705,39.0412,-9.1819
16,3,2011,15.546499440199565,11.987995232178426,8.069605169060708,39.0412,-9.1819
17,3,2011,15.546970233831162,13.471510698769789,10.852232820486705,39.0412,-9.1819
18,3,2011,19.16344303098753,13.724797614603043,8.445589763598488,39.0412,-9.1819
19,3,2011,22.311067717517346,15.96505572309957,9.566483564250559,39.0412,-9.1819
20,3,2011,24.124905843903313,16.923531670822342,11.482929763870535,39.0412,-9.1819
21,3,2011,21.079660068086504,16.080574818636045,12.014044365284136,39.0412,-9.1819
22,3,2011,19.711469675735962,15.474944274187253,11.684234749122107,39.0412,-9.1819
23,3,2011,18.118364091563677,14.146263727682717,9.926332770527555,39.0412,-9.1819
24,3,2011,20.30964421417454,16.07885031459022,11.648773715545307,39.0412,-9.1819
25,3,2011,19.628584954094155,16.167334339441023,12.870692761063104,39.0412,-9.1819
26,3,2011,17.962360809225128,14.519828007546185,13.198525333452546,39.0412,-9.1819
27,3,2011,17.488220579066866,13.469154353351858,11.29140998852432,39.0412,-9.1819
28,3,2011,16.410339023047737,13.65862510176556,11.40303597184114,39.0412,-9.1819
29,3,2011,18.781301264910006,15.715533901472707,12.839875727795903,39.0412,-9.1819
30,3,2011,19.544961385108834,15.51932917166475,11.745413276247422,39.0412,-9.1819
31,3,2011,24.376328187654888,18.00115699042565,12.190102977436746,39.0412,-9.1819
1,4,2011,28.031807082456197,20.587643305301274,14.726484202777936,39.0412,-9.1819
2,4,2011,19.177076554046483,16.140969573173127,14.703224799261827,39.0412,-9.1819
3,4,2011,17.987704153127076,14.707587560424118,12.318713911452456,39.0412,-9.1819
4,4,2011,21.91957476871861,15.302928602511457,10.283806196911181,39.0412,-9.1819
5,4,2011,27.350445279874425,19.60980546106663,14.556365642414576,39.0412,-9.1819
6,4,2011,27.152647531589896,22.228147855298264,19.23547101423077,39.0412,-9.1819
7,4,2011,28.33888330104856,22.234789005516767,16.530100178742615,39.0412,-9.1819
8,4,2011,29.48230384737406,22.21501824398186,16.135658584134784,39.0412,-9.1819
9,4,2011,22.955248380873737,18.599783673374166,14.667520950866333,39.0412,-9.1819
10,4,2011,23.425193596170153,19.56608789601682,13.80178681246654,39.0412,-9.1819
11,4,2011,25.973748484383353,19.9343884328001,14.032953172781445,39.0412,-9.1819
12,4,2011,27.123925368886397,20.173736017770196,15.768910261359997,39.0412,-9.1819
13,4,2011,28.535551730767963,20.97084036166356,16.06960617714311,39.0412,-9.1819
14,4,2011,28.742838305614917,20.231646535823888,14.953752887990202,39.0412,-9.1819
15,4,2011,26.999159844430704,20.136664357160466,14.804356827221042,39.0412,-9.1819
16,4,2011,25.25312406907474,19.077116291661895,15.81798019126169,39.0412,-9.1819
17,4,2011,25.558673779705266,19.701362094321066,15.208547467064967,39.0412,-9.1819
18,4,2011,23.57774581130869,18.644746287827573,14.58956219433475,39.0412,-9.1819
19,4,2011,18.806358482025246,15.875709313134138,14.845343407279698,39.0412,-9.1819
20,4,2011,18.815425918383774,16.78778736783098,13.9470993845555,39.0412,-9.1819
21,4,2011,18.407332801789618,15.90492006010636,12.961486497972954,39.0412,-9.1819
22,4,2011,16.74883233710115,14.283733606568783,12.063334553823488,39.0412,-9.1819
23,4,2011,19.25067528197131,16.38454329588379,13.388693662645817,39.0412,-9.1819
24,4,2011,23.26081024830962,17.70904903488329,13.817038934039084,39.0412,-9.1819
25,4,2011,24.4840262226934,17.654750647910294,14.961206677383286,39.0412,-9.1819
26,4,2011,25.876182558331617,19.072845282290967,15.682354489303755,39.0412,-9.1819
27,4,2011,26.651181239715772,19.94003229700978,16.18577837985658,39.0412,-9.1819
28,4,2011,26.036180523303894,20.212307202632925,15.791933765728066,39.0412,-9.1819
29,4,2011,23.01500420156945,17.67603888395924,15.87719044839056,39.0412,-9.1819
30,4,2011,18.805323183635103,16.481716708949083,14.33190451242904,39.0412,-9.1819
1,5,2011,20.638857078829357,16.522470363280327,13.729080177068592,39.0412,-9.1819
2,5,2011,22.227520593400882,17.493864598545258,14.36272442333637,39.0412,-9.1819
3,5,2011,22.149219952564,17.09681440701705,13.000820634166057,39.0412,-9.1819
4,5,2011,21.0262935942705,16.42450112483869,12.142446074342995,39.0412,-9.1819
5,5,2011,22.635118317565617,17.453796469100354,12.303982139424075,39.0412,-9.1819
6,5,2011,21.40884666257963,17.29905805249564,13.8225504730066,39.0412,-9.1819
7,5,2011,19.94280124497232,16.77492195980368,13.251540194050348,39.0412,-9.1819
8,5,2011,21.354004740595965,16.104625916996785,13.708917990002655,39.0412,-9.1819
9,5,2011,25.48405990866449,19.57627594604928,13.461835257564548,39.0412,-9.1819
10,5,2011,29.020162584993237,21.10544517861973,14.2649518004944,39.0412,-9.1819
11,5,2011,28.924520370118795,21.840050781705635,16.785212073059444,39.0412,-9.1819
12,5,2011,28.483588512088716,22.05234119098384,17.21624491729554,39.0412,-9.1819
13,5,2011,29.1743494758819,22.891587731388583,18.956644695718353,39.0412,-9.1819
14,5,2011,28.783301346242162,22.128821121881728,17.703092888252343,39.0412,-9.1819
15,5,2011,27.56849647605776,21.932057201096068,17.359528309593525,39.0412,-9.1819
16,5,2011,27.638437365193777,21.797097826123323,17.284239065106146,39.0412,-9.1819
17,5,2011,25.99622949764878,20.888851785731443,17.25981824363747,39.0412,-9.1819
18,5,2011,21.673804583382356,19.19573697242461,16.54872021231816,39.0412,-9.1819
19,5,2011,24.85392159915287,19.649558727787134,16.1758838418367,39.0412,-9.1819
20,5,2011,26.229962774942365,19.77542650735986,16.717716533767604,39.0412,-9.1819
21,5,2011,26.272860487253602,20.283894017692052,16.263676353728332,39.0412,-9.1819
22,5,2011,27.36468864701067,21.819013112030092,15.413953381558795,39.0412,-9.1819
23,5,2011,29.782128992000917,23.806520424525477,17.684866940299397,39.0412,-9.1819
24,5,2011,31.87074892155607,24.376127875585723,17.879543329917624,39.0412,-9.1819
25,5,2011,29.64182369659532,24.11928915383088,20.323277430028305,39.0412,-9.1819
26,5,2011,23.084488941134037,21.50899793006626,19.250056604106046,39.0412,-9.1819
27,5,2011,27.67308316389005,22.94368786258853,16.956551483888557,39.0412,-9.1819
28,5,2011,27.82151823024949,22.365714348590267,19.195929544532568,39.0412,-9.1819
29,5,2011,24.339734390024635,21.23285284678687,17.53675283056927,39.0412,-9.1819
30,5,2011,21.568345154445314,19.484516276593844,16.919827562719473,39.0412,-9.1819
31,5,2011,23.605538370165892,20.992060294766677,16.24626112671259,39.0412,-9.1819
1,6,2011,26.719529331193385,21.82260828755947,15.567005350486848,39.0412,-9.1819
2,6,2011,25.20601917078382,20.861608880946758,15.842370691267284,39.0412,-9.1819
3,6,2011,27.265901239868334,21.64740739898313,17.512446345456382,39.0412,-9.1819
4,6,2011,27.12021199453339,22.33659338288152,18.17325485802266,39.0412,-9.1819
5,6,2011,27.21029884185356,22.08692048167943,17.60359885045363,39.0412,-9.1819
6,6,2011,21.1921851537914,19.726252710519955,16.09734403145985,39.0412,-9.1819
7,6,2011,18.978114367874504,17.818055837354716,13.676662436093187,39.0412,-9.1819
8,6,2011,20.003176032154208,16.357017343586268,12.524386469017852,39.0412,-9.1819
9,6,2011,18.856572175978947,16.275140828889526,12.367793635179323,39.0412,-9.1819
10,6,2011,22.933687885894546,18.000335480173852,12.961329523758291,39.0412,-9.1819
11,6,2011,24.08691129700573,19.273660156902515,13.405540169372664,39.0412,-9.1819
12,6,2011,24.600283201494243,20.002127900644062,13.97760269587774,39.0412,-9.1819
13,6,2011,24.227506888973167,20.292815007548118,14.937397036310115,39.0412,-9.1819
14,6,2011,24.26187488722658,20.90897094782635,15.825839933404655,39.0412,-9.1819
15,6,2011,25.153136998931327,21.61962710588158,15.60102695009326,39.0412,-9.1819
16,6,2011,23.6993840508073,21.25717071369897,15.91060803623906,39.0412,-9.1819
17,6,2011,23.480826361332884,19.354688271654002,14.087675922969888,39.0412,-9.1819
18,6,2011,22.451073085782365,19.85409077390711,14.083110335989925,39.0412,-9.1819
19,6,2011,27.96180676602937,21.25834053319036,14.41953674153223,39.0412,-9.1819
20,6,2011,28.394896900460775,22.738910789247964,17.43399513476661,39.0412,-9.1819
21,6,2011,28.453407901395476,22.47754510612665,16.180350716749647,39.0412,-9.1819
22,6,2011,25.63251101581176,22.123924562644845,16.932990014531192,39.0412,-9.1819
23,6,2011,24.414922160860826,20.872558697446852,13.80028801394855,39.0412,-9.1819
24,6,2011,31.986813346467923,23.738515554905955,15.87007642536981,39.0412,-9.1819
25,6,2011,32.88990107353801,26.97017651361648,19.814490062881454,39.0412,-9.1819
26,6,2011,34.409117650412796,27.325125681010686,21.841004205944003,39.0412,-9.1819
27,6,2011,27.056786438812704,24.323159329931194,19.757149470857897,39.0412,-9.1819
28,6,2011,25.17909233807761,21.997748883851504,16.887070366459284,39.0412,-9.1819
29,6,2011,27.472413553692242,23.82516370218131,15.46814238426358,39.0412,-9.1819
30,6,2011,30.774957820359585,24.41808549006524,16.048104874588784,39.0412,-9.1819
1,7,2011,29.59275785233113,24.720688308103373,19.276336706951817,39.0412,-9.1819
2,7,2011,26.770411781414452,23.359367727421056,17.443463716126526,39.0412,-9.1819
3,7,2011,19.96662508742966,19.080936784337748,16.20258091998571,39.0412,-9.1819
4,7,2011,25.01781106696048,20.51660941109366,15.445652841207812,39.0412,-9.1819
5,7,2011,25.855969283166974,21.3713637214793,15.26389352123094,39.0412,-9.1819
6,7,2011,24.127293907562034,21.916567488421116,16.859280808050993,39.0412,-9.1819
7,7,2011,21.456245623097207,19.455595721401068,14.454399011655733,39.0412,-9.1819
8,7,2011,23.458311569121655,19.82076771139834,13.90791400003691,39.0412,-9.1819
9,7,2011,24.402342431066796,22.402108945928735,17.555446910648055,39.0412,-9.1819
10,7,2011,24.503073845836052,21.217534066980487,16.716330078549145,39.0412,-9.1819
11,7,2011,24.332321177012503,20.67951235021722,14.808434792051763,39.0412,-9.1819
12,7,2011,22.70253896791704,20.905911024762172,15.71236401831678,39.0412,-9.1819
13,7,2011,24.262762730829575,21.815593325671,14.303495953375336,39.0412,-9.1819
14,7,2011,26.563817247303742,24.14500351348683,16.125631115609135,39.0412,-9.1819
15,7,2011,27.85075195017757,23.49681045534737,16.152423562539948,39.0412,-9.1819
16,7,2011,23.72340458811014,22.343736301835836,16.860316184786544,39.0412,-9.1819
17,7,2011,21.328585564694176,18.863390684480564,16.398195804266948,39.0412,-9.1819
18,7,2011,22.08282186009573,18.99893551875492,13.846751905215882,39.0412,-9.1819
19,7,2011,22.340497249126987,21.311178475746836,16.141446191359748,39.0412,-9.1819
20,7,2011,25.921283785952657,23.029438301578413,15.076231957052732,39.0412,-9.1819
21,7,2011,24.753904340673394,23.274543444535038,16.189676818511508,39.0412,-9.1819
22,7,2011,25.230895883847268,21.932067863653675,14.84991922501468,39.0412,-9.1819
23,7,2011,25.92380514579289,22.028737833167327,15.046009731703391,39.0412,-9.1819
24,7,2011,27.022296916344974,22.474571879871824,15.762517093735894,39.0412,-9.1819
25,7,2011,28.885472445096955,24.206786701882617,17.960033235206883,39.0412,-9.1819
26,7,2011,28.449976386510688,25.384511409601277,18.42909932512645,39.0412,-9.1819
27,7,2011,31.522841735863416,26.043883366450505,18.213970216561744,39.0412,-9.1819
28,7,2011,28.779527453027583,25.883127254385567,19.52866140665364,39.0412,-9.1819
29,7,2011,25.28913258284645,24.778828915130767,17.70151343729443,39.0412,-9.1819
30,7,2011,26.366215943918135,21.813106762531405,15.373199997672078,39.0412,-9.1819
31,7,2011,26.82056033840951,21.723700191268495,15.70005685818204,39.0412,-9.1819
1,8,2011,21.40254935193755,19.09184393852827,16.781138525118994,39.0412,-9.1819
2,8,2011,23.029212664851055,19.670833606422498,16.211745916519074,39.0412,-9.1819
3,8,2011,25.01556083013052,20.360736716811914,15.824280846297926,39.0412,-9.1819
4,8,2011,26.48903441481973,22.98495004517508,17.093018338205496,39.0412,-9.1819
5,8,2011,26.62651467553931,23.884753506069757,18.772572471343192,39.0412,-9.1819
6,8,2011,23.63846840852098,22.226575246886092,18.079712176565124,39.0412,-9.1819
7,8,2011,26.63932693139265,22.953584840117337,16.3464704762672,39.0412,-9.1819
8,8,2011,27.881263462183256,23.93180328446836,16.799635730041594,39.0412,-9.1819
9,8,2011,33.22964200101103,26.016611283073427,18.17142165181114,39.0412,-9.1819
10,8,2011,31.119006756343776,26.7410821331992,20.751640465638573,39.0412,-9.1819
11,8,2011,30.946369082333668,26.802511096692562,20.814130939017012,39.0412,-9.1819
12,8,2011,28.759300112843906,25.662851603982002,19.375881436052172,39.0412,-9.1819
13,8,2011,27.736070990637305,23.522748190620266,17.308878622527175,39.0412,-9.1819
14,8,2011,26.63425588347871,24.067383655632504,18.74556200207931,39.0412,-9.1819
15,8,2011,29.179148014092615,25.12176115939256,19.98710701215046,39.0412,-9.1819
16,8,2011,27.64429851288052,24.60166447186534,17.489890594744555,39.0412,-9.1819
17,8,2011,26.53463728673192,22.311664775471264,15.859088965798923,39.0412,-9.1819
18,8,2011,27.44888539186485,22.822942909620878,15.428286935886044,39.0412,-9.1819
19,8,2011,32.797835878815036,26.358429088655047,17.90546699379576,39.0412,-9.1819
20,8,2011,29.358140550614117,28.808901940401956,21.93313047759915,39.0412,-9.1819
21,8,2011,25.272568199316204,23.096018283264026,20.3933222217446,39.0412,-9.1819
22,8,2011,21.9439130924002,20.790684180722206,18.33513776993694,39.0412,-9.1819
23,8,2011,23.548566928599893,20.961389938150123,17.52935353245349,39.0412,-9.1819
24,8,2011,25.565034943134638,19.92072750060761,14.763126740061375,39.0412,-9.1819
25,8,2011,23.470758083148006,19.826810309983667,15.554345232817617,39.0412,-9.1819
26,8,2011,22.779296452853952,18.970453027700255,15.237486432590108,39.0412,-9.1819
27,8,2011,25.912932945170574,19.63930713803966,13.768407893492286,39.0412,-9.1819
28,8,2011,26.11371866279089,20.48676238836646,14.634316842213519,39.0412,-9.1819
29,8,2011,24.534653585140216,19.50174084244587,14.265412576778072,39.0412,-9.1819
30,8,2011,23.286033989894957,19.2696848706545,14.177178096233067,39.0412,-9.1819
31,8,2011,21.160475792706404,19.398809057187925,16.64146054851459,39.0412,-9.1819
1,9,2011,21.46102281002071,18.46925323830268,16.173340125231547,39.0412,-9.1819
2,9,2011,20.89923932341589,18.16347218936608,15.9902618286962,39.0412,-9.1819
3,9,2011,21.855256554979544,18.830768421104892,15.59845610625243,39.0412,-9.1819
4,9,2011,21.431276498360738,18.54211261144505,16.03153025001051,39.0412,-9.1819
5,9,2011,24.49593144676159,19.70978608944286,14.478781785573016,39.0412,-9.1819
6,9,2011,28.51906642778292,22.21662068033831,15.919155920957518,39.0412,-9.1819
7,9,2011,30.17191707810264,22.958959040806803,17.14897293391959,39.0412,-9.1819
8,9,2011,29.639803896654467,24.302355667585058,17.790091217216116,39.0412,-9.1819
9,9,2011,28.49220867504977,24.535369128999488,17.858252154790755,39.0412,-9.1819
10,9,2011,23.24947881740255,20.895033900192768,16.719201906278734,39.0412,-9.1819
11,9,2011,24.47515146732395,20.60118053557026,16.12151600930778,39.0412,-9.1819
12,9,2011,28.2118176643923,23.671784348953025,17.713921308031807,39.0412,-9.1819
13,9,2011,30.29547492830751,24.477737215454553,17.986305732972024,39.0412,-9.1819
14,9,2011,29.925024659984345,25.108857303367543,18.414519324410946,39.0412,-9.1819
15,9,2011,28.444752059547284,24.133128187758878,19.696086158586343,39.0412,-9.1819
16,9,2011,27.244795569057086,23.28995362338303,19.139191587017013,39.0412,-9.1819
17,9,2011,23.82363544852496,20.755995254527505,16.563848477078825,39.0412,-9.1819
18,9,2011,23.132777908796918,20.589469454810548,15.28731949881304,39.0412,-9.1819
19,9,2011,26.95412670322328,20.266124946900632,13.987042060366205,39.0412,-9.1819
20,9,2011,30.000468107291095,22.01882686540105,16.420785810534788,39.0412,-9.1819
21,9,2011,25.8666103907261,22.033398189305107,16.82113267112108,39.0412,-9.1819
22,9,2011,25.179320710872673,20.377035349121364,15.335471823156704,39.0412,-9.1819
23,9,2011,22.91585987457239,18.86408588307976,14.880509071987097,39.0412,-9.1819
24,9,2011,22.55684392774043,17.680143942974308,13.688015748900481,39.0412,-9.1819
25,9,2011,25.33631875619612,20.86284419319977,15.442713902560454,39.0412,-9.1819
26,9,2011,28.25225996636039,20.96676297982206,14.937232438106994,39.0412,-9.1819
27,9,2011,28.521999878258463,22.50497568488711,16.867707917042384,39.0412,-9.1819
28,9,2011,27.523290776454544,22.375725045060115,19.488986859691675,39.0412,-9.1819
29,9,2011,29.13818485343966,23.040256309683713,16.695550740313706,39.0412,-9.1819
30,9,2011,28.865295180651,23.109316906235865,18.613567094011586,39.0412,-9.1819
1,10,2011,29.997362680574074,24.241287924289747,18.706430834833988,39.0412,-9.1819
2,10,2011,29.73353367835056,23.95828562447165,18.7113046975107,39.0412,-9.1819
3,10,2011,29.26424405597093,23.330649425849888,18.084406910506868,39.0412,-9.1819
4,10,2011,31.856677460379387,23.719256311063727,17.940139910460562,39.0412,-9.1819
5,10,2011,30.258839636283273,23.263148906061332,17.698094834672794,39.0412,-9.1819
6,10,2011,30.480458921547818,22.524322280487848,19.298808881627355,39.0412,-9.1819
7,10,2011,25.987009177255423,22.605339521189215,16.655724500076673,39.0412,-9.1819
8,10,2011,25.67649695443681,20.890116820209798,17.111100915715976,39.0412,-9.1819
9,10,2011,27.46378068542734,20.04683160125299,15.406078343806477,39.0412,-9.1819
10,10,2011,29.133156162781198,21.387335259850257,16.744070197180907,39.0412,-9.1819
11,10,2011,30.25406218629554,21.845762743584643,16.011163860663324,39.0412,-9.1819
12,10,2011,31.248512316601044,22.167951339451577,16.504300477994022,39.0412,-9.1819
13,10,2011,32.942217912107175,23.319668630646195,18.12849195613221,39.0412,-9.1819
14,10,2011,30.028694497024407,23.582082695256624,17.38726083617655,39.0412,-9.1819
15,10,2011,27.48122201239054,21.822246175642526,16.17553530108695,39.0412,-9.1819
16,10,2011,27.11892159435326,20.81552346953111,16.145033499629562,39.0412,-9.1819
17,10,2011,27.748821184219455,20.59490380291663,16.134097714333585,39.0412,-9.1819
18,10,2011,25.838551368618152,19.242052957947283,16.193291913869327,39.0412,-9.1819
19,10,2011,23.552445378676325,18.353978202517055,13.676172047587881,39.0412,-9.1819
20,10,2011,24.900971777334217,18.31329117547828,13.637051598722788,39.0412,-9.1819
21,10,2011,24.429588680509198,17.91314926995556,14.068996930527735,39.0412,-9.1819
22,10,2011,23.73389028406853,18.54681093891361,14.171658279463234,39.0412,-9.1819
